avg_forward_velocity,success_rate,avg_pitch,avg_roll,total_reward,avg_base_height,avg_episode_length,seed
0.53287935,1.0,4.5475407,1.4461346,5.875383977778256,0.298983,300,42
0.53020734,1.0,4.522141,1.4525731,5.885167481377721,0.29968563,300,42
0.5324999,1.0,4.415035,1.4822906,5.9095733421854675,0.30049804,300,42
0.5337055,1.0,4.532994,1.4765128,5.886673341039568,0.299729,300,42
0.5325374,1.0,4.519147,1.4665693,5.860511844046414,0.2994068,300,42
0.5311537,1.0,4.6259437,1.4361054,5.88888710225001,0.29869992,300,43
0.5350121,1.0,4.4716983,1.4862747,5.886147717945278,0.30000225,300,43
0.52970976,1.0,4.642789,1.4270842,5.892754037398845,0.29855248,300,43
0.5368598,1.0,4.5456867,1.442244,5.884599218145013,0.29932913,300,43
0.5365153,1.0,4.5416293,1.4931546,5.877637143712491,0.2997132,300,43
0.5368812,1.0,4.5702605,1.4266741,5.880850293207914,0.29912117,300,44
0.5295523,1.0,4.485632,1.5073777,5.893134513869882,0.29992703,300,44
0.5323003,1.0,4.550883,1.4574593,5.866890252102166,0.29908824,300,44
0.53306323,1.0,4.507751,1.4700305,5.892299493541941,0.2995648,300,44
0.53735363,1.0,4.5616384,1.501986,5.867269433569163,0.29925665,300,44
0.5390962,1.0,4.5397043,1.4609913,5.867612479021773,0.2993129,300,45
0.5351124,1.0,4.564511,1.4881864,5.878415790386498,0.29947513,300,45
0.5348234,1.0,4.48421,1.4820162,5.885899935849011,0.2999173,300,45
0.5359729,1.0,4.5789175,1.4690176,5.877837849315256,0.29915375,300,45
0.5350943,1.0,4.5143437,1.4808809,5.868068580981344,0.29957083,300,45
0.5379349,1.0,4.5556793,1.4815345,5.876260321121663,0.299404,300,46
0.5361297,1.0,4.5411863,1.4441442,5.854661243967712,0.29905182,300,46
0.53068703,1.0,4.4773407,1.5018035,5.8936074250377715,0.30028832,300,46
0.535147,1.0,4.593513,1.4614645,5.856576707446948,0.29861182,300,46
0.5348524,1.0,4.523874,1.4695556,5.873255069833249,0.29961836,300,46
