avg_forward_velocity,success_rate,avg_pitch,avg_roll,total_reward,avg_base_height,avg_episode_length,seed
0.18860523,0.0,4.2763476,2.1260998,0.13364647678099573,0.30748978,27,42
0.20648146,0.0,4.2277226,2.7249463,0.11951146484352648,0.31303102,24,42
0.18701069,0.0,3.9107127,1.7714711,0.24015192314982414,0.30330247,36,42
0.1945157,0.0,4.1966352,2.078329,0.1801679190248251,0.30526567,32,42
0.18639778,0.0,3.769106,1.3446466,0.09089013026095927,0.3120508,23,42
0.20235673,0.0,3.678982,1.5109994,0.10266588674858212,0.31276476,23,43
0.18959568,0.0,3.5022244,1.7584665,0.07067075883969665,0.31808448,21,43
0.20538951,0.0,3.8820899,3.249633,0.12514926795847714,0.31257552,25,43
0.18703942,0.0,3.78094,1.8491044,0.23868920328095555,0.303582,36,43
0.19761343,0.0,4.377991,2.136156,0.1958312219940126,0.30466115,33,43
0.16856924,0.0,3.560151,1.7056888,0.08873772900551558,0.31419447,23,44
0.19459875,0.0,4.307916,2.0214589,0.16327778110280633,0.30593684,30,44
0.16474526,0.0,3.2478783,3.5288918,0.08330886531621218,0.31759888,23,44
0.17796189,0.0,3.9258056,1.7599978,0.2137143888976425,0.30409953,34,44
0.18169312,0.0,4.038427,2.0640726,0.11466080276295543,0.3110497,25,44
0.19162948,0.0,4.2073936,1.9485109,0.16865437687374651,0.30638063,31,45
0.20096163,0.0,3.8325682,1.3102857,0.10548817040398717,0.3162689,22,45
0.1894568,0.0,3.6540604,1.2342985,0.05061909183859825,0.31716067,20,45
0.17558135,0.0,3.5553675,3.4191697,0.08946816436946392,0.31609064,23,45
0.18490787,0.0,3.983574,1.8966016,0.21801359811797738,0.30453217,34,45
0.17344354,0.0,3.5993881,1.5299395,0.07300276518799365,0.31526163,22,46
0.18705466,0.0,3.3410935,1.8585002,0.05874238256365061,0.3199807,20,46
0.16560365,0.0,3.2983956,3.6481416,0.08007764630019665,0.3173509,23,46
0.18676886,0.0,4.095695,1.9465144,0.21834853990003467,0.30433837,34,46
0.20121108,0.0,3.732794,1.5831481,0.102981086820364,0.3130452,23,46
