avg_forward_velocity,success_rate,avg_pitch,avg_roll,total_reward,avg_base_height,avg_episode_length,seed
0.49243847,1.0,0.93734753,1.603455,5.950484028784558,0.30752105,300,42
0.47628275,1.0,0.92579275,1.6144196,5.8660144044552,0.3071921,300,42
0.4768224,1.0,0.8960036,1.6398878,5.853040230693296,0.30713487,300,42
0.482984,1.0,0.89822817,1.5460547,5.876242071157321,0.30734798,300,42
0.4788917,1.0,0.8728966,1.5672827,5.866898363223299,0.30737492,300,42
0.47893098,1.0,0.88020915,1.5681574,5.863244030158967,0.30741107,300,43
0.47726032,1.0,0.9163438,1.6152347,5.855453049298376,0.3073089,300,43
0.47915313,1.0,0.8776107,1.5903994,5.865733419544995,0.30727014,300,43
0.48101553,1.0,0.8727574,1.5654749,5.864183725323528,0.30742788,300,43
0.4762579,1.0,0.90947914,1.6289661,5.860076394164935,0.3071165,300,43
0.4793221,1.0,0.8962958,1.5773298,5.865701517555863,0.30723262,300,44
0.47936067,1.0,0.87056893,1.5863813,5.867140309419483,0.3071553,300,44
0.4793697,1.0,0.88007426,1.5739834,5.862701186910272,0.30740488,300,44
0.47580394,1.0,0.9156773,1.6305308,5.85135547677055,0.3071524,300,44
0.47839528,1.0,0.8747298,1.5564886,5.861995287705213,0.30735323,300,44
0.47911835,1.0,0.89072746,1.5680442,5.863177781458944,0.30730656,300,45
0.47972026,1.0,0.9027936,1.6258477,5.853271591011435,0.307038,300,45
0.48120865,1.0,0.89847165,1.5483451,5.866456389194354,0.30737382,300,45
0.48158342,1.0,0.8817631,1.6714463,5.852903647581115,0.30678573,300,45
0.47617504,1.0,0.91165346,1.6293364,5.855104924645275,0.30712107,300,45
0.47973022,1.0,0.88202065,1.6745782,5.851606670767069,0.30702403,300,46
0.48177418,1.0,0.8973168,1.5571901,5.866236769827083,0.30731037,300,46
0.47830495,1.0,0.88754904,1.6537763,5.856699203606695,0.30690348,300,46
0.4823828,1.0,0.87565285,1.5542051,5.876095497282222,0.3073963,300,46
0.47924328,1.0,0.86449146,1.556873,5.868695483542979,0.30752772,300,46
