avg_forward_velocity,success_rate,avg_pitch,avg_roll,total_reward,avg_base_height,avg_episode_length,seed
0.49459234,1.0,3.393772,0.62313557,5.847105652559549,0.2984986,300,42
0.5200224,1.0,3.6021314,0.5615325,5.833554953802377,0.29852858,300,42
0.52564394,1.0,3.7426562,0.6149637,5.839493740117177,0.29815203,300,42
0.5240526,1.0,3.6049707,0.5349214,5.802890928229317,0.29817045,300,42
0.45773345,1.0,3.0817358,0.616346,5.853121524211019,0.29856104,300,42
0.5142952,1.0,3.6255832,0.6236721,5.828396325232461,0.29821652,300,43
0.52443534,1.0,3.6109204,0.56738126,5.864166434854269,0.29858592,300,43
0.49955654,1.0,3.4473348,0.64446336,5.849912975449115,0.29840463,300,43
0.5262765,1.0,3.5989172,0.57739836,5.811814809916541,0.29801607,300,43
0.49752498,1.0,3.509532,0.6251021,5.837898603640497,0.29841903,300,43
0.50344205,1.0,3.5158617,0.61719614,5.835251662647352,0.29829314,300,44
0.5112525,1.0,3.5990593,0.5985307,5.831865105777979,0.298098,300,44
0.51859856,1.0,3.7370112,0.59306353,5.842156083788723,0.29809874,300,44
0.51446754,1.0,3.5476477,0.5695303,5.812821329804137,0.29822838,300,44
0.45035732,1.0,2.9546993,0.63091296,5.846279275603592,0.29848367,300,44
0.51448417,1.0,3.6116703,0.64998204,5.82533920626156,0.29839396,300,45
0.5132518,1.0,3.6637003,0.62612414,5.845805209130049,0.29805785,300,45
0.5001129,1.0,3.5952535,0.59098166,5.828697115182877,0.2978695,300,45
0.5074501,1.0,3.5577796,0.6322987,5.862940072314814,0.29843727,300,45
0.50199246,1.0,3.564452,0.62216926,5.810474861878902,0.29815525,300,45
0.50859356,1.0,3.6130393,0.57580656,5.835818415042013,0.2982711,300,46
0.517767,1.0,3.6397135,0.58056104,5.833064045291394,0.2985177,300,46
0.521623,1.0,3.758249,0.61968637,5.843785600503907,0.29812455,300,46
0.5221117,1.0,3.541639,0.5455597,5.819409212563187,0.29883227,300,46
0.49166915,1.0,3.3986206,0.651308,5.828765157144517,0.29830703,300,46
