avg_forward_velocity,success_rate,avg_pitch,avg_roll,total_reward,avg_base_height,avg_episode_length,seed
0.18466261,0.0,3.483086,2.0543704,0.30331424972973764,0.2985854,42,42
0.19548763,0.0,3.7069235,1.1989741,0.21264561545103788,0.30066532,32,42
0.18825334,0.0,3.8377244,1.71652,0.2459231372922659,0.30068836,36,42
0.13888581,0.0,2.3900769,2.5598009,0.5076667068060488,0.29949802,69,42
0.068393655,0.0,2.6112392,3.0732384,1.9376346915960312,0.2923402,299,42
0.031677403,0.0,2.4090507,3.0884213,1.0012019800487906,0.29489672,180,43
0.08928284,0.0,1.9628406,2.4369473,0.7151748060714453,0.29661533,107,43
0.04650821,1.0,3.0223868,2.4908302,1.881207689177245,0.29276967,300,43
0.121912,0.0,2.63304,2.0114677,0.5536418650299311,0.29762435,76,43
0.14980067,0.0,2.8734388,2.5519273,0.31611003959551454,0.3026682,47,43
0.16098046,0.0,3.0339909,2.9216917,0.30476052733138204,0.30305272,45,44
0.081491515,1.0,2.9028664,2.647257,2.0759266964159906,0.2930926,300,44
0.12808897,0.0,3.0744774,2.602372,0.4300866287667304,0.29717067,65,44
0.11395689,0.0,2.9104657,2.305779,0.5372752079274505,0.2966705,76,44
0.15049316,0.0,2.537603,2.8340242,0.309290042379871,0.30143034,49,44
0.13413282,0.0,3.0602584,2.5245922,0.38446414936333895,0.2986273,58,45
0.14057766,0.0,2.5615478,2.3033876,0.506803295458667,0.2999175,67,45
0.15746537,0.0,3.516527,1.2443075,0.2981683323159814,0.29923588,43,45
0.14023978,0.0,2.8996346,1.7205592,0.4383789417333901,0.2987636,60,45
0.17455292,0.0,3.4107187,2.8895772,0.30575326387770474,0.29977888,45,45
0.019931784,0.0,2.121406,2.7354367,0.9211463376414031,0.29642648,182,46
0.05549382,1.0,2.9404774,2.756661,1.9241282287985086,0.2926969,300,46
0.13138025,0.0,2.1891594,2.15675,0.5925213198643178,0.29753745,79,46
0.11712247,0.0,3.124035,1.8413825,0.3568672777619213,0.29792273,55,46
0.15380229,0.0,2.645719,3.3550508,0.15861928858794272,0.3052586,33,46
