avg_forward_velocity,success_rate,avg_pitch,avg_roll,total_reward,avg_base_height,avg_episode_length,seed
0.49862555,1.0,1.5370699,1.6892878,5.878855714574456,0.31136933,300,42
0.49826193,1.0,1.5559871,1.7015039,5.887809878448024,0.31132516,300,42
0.49678874,1.0,1.5965332,1.6805993,5.888478251174092,0.31116477,300,42
0.49143106,1.0,1.5879104,1.7132306,5.905083728954196,0.31134444,300,42
0.49259058,1.0,1.6049955,1.6785276,5.90720527106896,0.31161058,300,42
0.48803386,1.0,1.548538,1.7222009,5.860076849348843,0.31130573,300,43
0.4897555,1.0,1.5325099,1.6754787,5.871196502819657,0.31163192,300,43
0.48349878,1.0,1.5295583,1.7330631,5.832012313883752,0.31118175,300,43
0.48937196,1.0,1.5142525,1.7310344,5.8500943928956985,0.31146803,300,43
0.48677835,1.0,1.5385803,1.7114828,5.862034142948687,0.31145057,300,43
0.48761496,1.0,1.5062711,1.716836,5.856254299171269,0.31148982,300,44
0.4882796,1.0,1.5390533,1.7096708,5.860979428514838,0.31160852,300,44
0.48468587,1.0,1.534628,1.726175,5.853830717969686,0.31150764,300,44
0.49615988,1.0,1.5739946,1.7078809,5.890263139270246,0.31143025,300,44
0.5012029,1.0,1.5522554,1.6775932,5.897026013582945,0.31167293,300,44
