avg_forward_velocity,success_rate,avg_pitch,avg_roll,total_reward,avg_base_height,avg_episode_length,seed
0.111168146,1.0,0.6471852,1.8608073,2.444016118068248,0.2816887,300,42
0.0946141,1.0,0.6116308,1.909986,2.230999714927748,0.28111783,300,42
0.09360004,1.0,0.5463095,1.9466084,2.2265169771853834,0.28094915,300,42
0.08966146,1.0,0.53502446,1.930439,2.1988066255580634,0.28117365,300,42
0.0939703,1.0,0.5480584,1.9406309,2.2380658326437697,0.2813209,300,42
0.090726815,1.0,0.5436939,1.9197717,2.2065287308068946,0.2809668,300,43
0.08951211,1.0,0.57413054,1.9363277,2.188308742479421,0.28083545,300,43
0.08931727,1.0,0.5738636,1.9369184,2.182848879136145,0.2807672,300,43
0.10155151,1.0,0.52771086,1.9473165,2.306521729333326,0.2812585,300,43
0.09685347,1.0,0.5490075,1.9275354,2.2626982813235372,0.2811405,300,43
0.102823704,1.0,0.5278525,1.9164823,2.3337383524049073,0.28146788,300,44
0.0948695,1.0,0.55053014,1.9122916,2.259286012267694,0.2813386,300,44
0.09873804,1.0,0.5374883,1.9180888,2.2937337870243937,0.281411,300,44
0.093293644,1.0,0.5528615,1.951011,2.2348395760636777,0.28132,300,44
0.09664824,1.0,0.5254348,1.9376563,2.2747411995660514,0.2814739,300,44
0.09384039,1.0,0.5540049,1.9286698,2.2413775909226388,0.28105977,300,45
0.1022567,1.0,0.52541083,1.9387333,2.3156478323508054,0.28117874,300,45
0.08793426,1.0,0.58186567,1.9318137,2.1760490853339434,0.2809864,300,45
0.09973033,1.0,0.554316,1.9038466,2.3173093940131366,0.281749,300,45
0.10039583,1.0,0.544605,1.9366653,2.3024779895786196,0.2814415,300,45
0.09425536,1.0,0.5452621,1.9434106,2.238951211096719,0.2811708,300,46
0.09411259,1.0,0.5563081,1.9433854,2.2423376936931163,0.281282,300,46
0.0870522,1.0,0.5690511,1.9346342,2.165392495924607,0.28078374,300,46
0.08564978,1.0,0.55867994,1.9282577,2.1568731610896066,0.28088787,300,46
0.0969269,1.0,0.5313264,1.9168185,2.283482256811112,0.28161183,300,46
