avg_forward_velocity,success_rate,avg_pitch,avg_roll,total_reward,avg_base_height,avg_episode_length,seed
0.5243389,1.0,3.4957864,1.3553559,5.908168547786772,0.30213574,300,42
0.524518,1.0,3.4503012,1.3624437,5.893420880660415,0.30226588,300,42
0.5215057,1.0,3.3502426,1.3454226,5.889868906000629,0.3030399,300,42
0.5246336,1.0,3.4554312,1.3836653,5.878112052567303,0.3022994,300,42
0.52555805,1.0,3.4572875,1.3683482,5.898323226254433,0.30248633,300,42
0.5249025,1.0,3.5341153,1.440888,5.88205266231671,0.30191103,300,43
0.52632767,1.0,3.4021704,1.3582761,5.888251286000013,0.30252823,300,43
0.52061194,1.0,3.373114,1.3813064,5.878078069537878,0.30282596,300,43
0.52423567,1.0,3.3966777,1.3770574,5.885342522058636,0.30304337,300,43
0.5246283,1.0,3.3760052,1.3813915,5.881517126690596,0.30321702,300,43
0.52417636,1.0,3.441841,1.3924947,5.8788189282640815,0.30229813,300,44
0.5243875,1.0,3.392362,1.3527507,5.885209773434326,0.30269077,300,44
0.5243408,1.0,3.477703,1.3800156,5.896747577469796,0.30246565,300,44
0.51492465,1.0,3.4305148,1.4164875,5.862083573127165,0.302238,300,44
0.5214548,1.0,3.3404963,1.3765893,5.884853160008788,0.30364367,300,44
0.52045155,1.0,3.428787,1.3898231,5.872909936122596,0.30234152,300,45
0.5285092,1.0,3.505739,1.3705186,5.9127119444310665,0.30220774,300,45
0.5190681,1.0,3.4271982,1.3832464,5.877137620933354,0.30225345,300,45
0.5291809,1.0,3.4562764,1.3851676,5.893657466396689,0.30252865,300,45
0.5208658,1.0,3.3833284,1.3862175,5.897840317804366,0.30309373,300,45
0.52352744,1.0,3.5175593,1.4122326,5.88385101268068,0.30219415,300,46
0.5235506,1.0,3.3845406,1.3295646,5.883572655497119,0.30238363,300,46
0.52550685,1.0,3.4418094,1.3762392,5.890629813540727,0.3025255,300,46
0.51924366,1.0,3.4500668,1.392775,5.875356280244887,0.30233723,300,46
0.52374387,1.0,3.421014,1.3666112,5.8927646859083325,0.30257714,300,46
