avg_forward_velocity,success_rate,avg_pitch,avg_roll,total_reward,avg_base_height,avg_episode_length,seed
0.229825,0.0,2.625142,1.8561304,0.14936002832837403,0.30867118,26,42
0.24839759,0.0,2.5703034,1.4066936,0.15030849410686642,0.30921233,26,42
0.2017274,0.0,2.6060543,2.361339,0.1183516897726804,0.3100546,25,42
0.26060754,0.0,2.4308329,1.6050291,0.165891655953601,0.30684265,27,42
0.20249002,0.0,2.8052216,2.2311022,0.12612638133578002,0.30802196,26,42
0.25015604,0.0,2.4850447,1.3560004,0.15109996311366558,0.3095662,26,43
0.2069018,0.0,2.7890615,2.4822717,0.11996011901646852,0.30978364,25,43
0.26222524,0.0,2.3979003,1.6319396,0.1624966700328514,0.3069372,27,43
0.21159364,0.0,2.6097307,2.1970205,0.1545556471683085,0.307591,27,43
0.25645804,0.0,2.656746,1.6537076,0.15387737040873617,0.3108693,25,43
0.25485614,0.0,2.2630866,1.4471225,0.15382556652184576,0.3083324,26,44
0.21049699,0.0,2.7335477,2.288205,0.11475093243643641,0.30936623,25,44
0.25828978,0.0,2.476878,1.5802628,0.16572691476903856,0.30655262,27,44
0.19766793,0.0,2.5439365,2.5715835,0.11184334428980947,0.31002823,25,44
0.2587474,0.0,2.2864668,1.570983,0.16760978568345308,0.30750242,27,44
0.19813927,0.0,2.7193556,2.503678,0.11510427272878587,0.30985764,25,45
0.25295067,0.0,2.1591933,1.3437912,0.15319861145690084,0.30900592,26,45
0.21021575,0.0,2.8106759,2.348238,0.11312540713697672,0.30919695,25,45
0.2581531,0.0,2.4274275,1.5905014,0.1653368790866807,0.3066941,27,45
0.20926796,0.0,2.8249052,2.5984776,0.12587001454085112,0.30830175,26,45
0.251461,0.0,2.2816331,1.3436152,0.1481249697972089,0.3090629,26,46
0.19993334,0.0,2.7154093,2.481755,0.10549453739076853,0.31126654,24,46
0.25582826,0.0,2.2237887,1.194027,0.1589139043353498,0.30718037,27,46
0.20315047,0.0,2.8308604,2.4929948,0.11643653991632164,0.30962262,25,46
0.2559786,0.0,2.3366287,1.5886985,0.16415389208123088,0.30696163,27,46
