avg_forward_velocity,success_rate,avg_pitch,avg_roll,total_reward,avg_base_height,avg_episode_length,seed
0.48197865,1.0,1.5076908,2.3957276,5.846275387564674,0.30686882,300,42
0.48207194,1.0,1.5721555,2.2128065,5.83952331636101,0.30670583,300,42
0.47921416,1.0,1.5978013,2.2533164,5.848895786330104,0.30633914,300,42
0.48106897,1.0,1.5850393,2.255841,5.84255735646002,0.30663204,300,42
0.49009684,1.0,1.5978053,2.2879179,5.875005317851901,0.30631667,300,42
0.48902157,1.0,1.6210421,2.2997735,5.87170067965053,0.30643943,300,43
0.49171075,1.0,1.6102996,2.324622,5.87435964634642,0.30643135,300,43
0.48456717,1.0,1.5971637,2.2389657,5.823254974093288,0.30617604,300,43
0.4836852,1.0,1.4780943,2.3335998,5.860690028872341,0.30724794,300,43
0.48952404,1.0,1.6326746,2.2445185,5.861686080228537,0.30598572,300,43
0.48975638,1.0,1.5952442,2.3171935,5.885766468476504,0.30634236,300,44
0.48839396,1.0,1.5607872,2.3368998,5.8746186178177595,0.30687687,300,44
0.48604542,1.0,1.5478367,2.370016,5.8768554595299065,0.30689263,300,44
0.49433106,1.0,1.6012475,2.3046854,5.8749973403755575,0.3065883,300,44
0.48714462,1.0,1.5039033,2.3391688,5.863558805081993,0.30692527,300,44
0.4851734,1.0,1.5835384,2.2586248,5.8733840538188815,0.30656165,300,45
0.4872869,1.0,1.6530408,2.2372267,5.847800894174725,0.30609283,300,45
0.4810138,1.0,1.5691739,2.2515728,5.84955476410687,0.30680513,300,45
0.48034084,1.0,1.6234164,2.3001635,5.826825233642012,0.3063865,300,45
0.47884354,1.0,1.5543661,2.2394361,5.83270483231172,0.30689275,300,45
0.48904067,1.0,1.6413494,2.2675297,5.878001626115292,0.30628872,300,46
0.48872262,1.0,1.5474498,2.316386,5.8666143314912915,0.30695578,300,46
0.48512554,1.0,1.6231068,2.3370252,5.856659300625324,0.30667567,300,46
0.49102983,1.0,1.6902689,2.2855587,5.8698361134156585,0.30608398,300,46
0.49212503,1.0,1.5953375,2.3065748,5.880424402887002,0.30647686,300,46
