avg_forward_velocity,success_rate,avg_pitch,avg_roll,total_reward,avg_base_height,avg_episode_length,seed
0.23731762,0.0,3.347486,1.8607893,0.16817774763330817,0.29853633,32,42
0.20742439,0.0,3.25999,1.1122229,0.17578280298039317,0.30104402,31,42
0.22204502,0.0,2.955312,1.7085779,0.18200203008018434,0.29886103,33,42
0.20818165,0.0,3.1712828,1.1903186,0.17895204038359225,0.30008402,32,42
0.22526796,0.0,3.0467405,1.6711802,0.2014420349150896,0.2990121,34,42
0.21514454,0.0,2.9890018,1.4521002,0.16530369082465768,0.30127925,31,43
0.22467639,0.0,3.0684714,1.4943326,0.1683656421955675,0.3012985,31,43
0.19551103,0.0,3.0288482,1.202497,0.17762450617738068,0.3010121,31,43
0.23390995,0.0,3.383382,1.8613164,0.13237499399110675,0.30047122,30,43
0.20229967,0.0,3.1759338,0.94195133,0.18216507555916905,0.30079257,31,43
0.23362845,0.0,3.1546755,1.755768,0.17282841145060956,0.2996101,32,44
0.20318988,0.0,3.2379022,1.0362463,0.1770453928038478,0.30087113,31,44
0.22244734,0.0,2.950443,1.7137853,0.1816349879372865,0.2989232,33,44
0.20124269,0.0,3.2701774,1.198627,0.18846199684776366,0.29987255,32,44
0.23620577,0.0,2.9510388,1.8315599,0.17373145278543234,0.3008154,32,44
0.20455262,0.0,3.0786679,1.2133896,0.17762506194412708,0.30022332,32,45
0.23413259,0.0,3.167417,1.6739955,0.1857722564600408,0.29919508,33,45
0.22991171,0.0,2.910292,1.673586,0.18765354598872364,0.29999706,33,45
0.22083208,0.0,3.192363,1.4391572,0.1786750671453774,0.299703,32,45
0.22755408,0.0,3.0836592,1.5067813,0.18837952008470893,0.29964864,33,45
0.23280273,0.0,3.2743082,1.5910676,0.2032450025435537,0.29841536,34,46
0.2396049,0.0,3.2574315,1.7080348,0.1894940936472267,0.29905048,33,46
0.21653436,0.0,3.0108738,1.4783067,0.16495385766029358,0.30119237,31,46
0.20899849,0.0,3.4658735,1.0807891,0.1791479093953967,0.30030802,31,46
0.22822486,0.0,3.129141,1.7128037,0.20288375625386834,0.29883197,34,46
