avg_forward_velocity,velocity_tracking_error,avg_episode_length,total_reward,success_rate,avg_pitch,avg_roll,max_pitch,max_roll,fall_count,avg_action_magnitude,action_smoothness,avg_joint_velocity,avg_base_height,base_height_std,gravity_alignment,joint_angle_variance,seed
0.5817313,0.09546337,1000,0.0,0.0,3.7959206,0.75214136,5.5101256,2.1758592,0,3.1578135,1.3292313,4.7661695,0.30399317,0.007114675,0.0023454633,0.003998816,42
0.5800278,0.095873006,1000,0.0,0.0,3.8188586,0.76395273,6.5716596,2.1764455,0,3.1648932,1.3314905,4.768792,0.30398616,0.0070442106,0.0023788433,0.004002225,42
0.5804246,0.09458796,1000,0.0,0.0,3.7743857,0.7514923,5.9968176,2.3062336,0,3.1690438,1.3266287,4.776351,0.30409765,0.007097282,0.0023224943,0.004059536,42
0.58230823,0.093427144,1000,0.0,0.0,3.7709897,0.7454044,6.0351005,2.114919,0,3.161245,1.3263862,4.815218,0.304203,0.0071442286,0.0023216864,0.004055356,42
0.58237547,0.09449063,1000,0.0,0.0,3.776231,0.74997133,6.4333553,2.9639122,0,3.1599824,1.3306329,4.7958603,0.30401206,0.0071667633,0.0023329044,0.004021676,42
0.5824493,0.09379947,1000,0.0,0.0,3.8033056,0.7508673,5.9405093,2.1837204,0,3.1600692,1.3301697,4.797964,0.30409688,0.0071307556,0.0023584587,0.004028156,42
0.58252954,0.0939032,1000,0.0,0.0,3.7722247,0.7437135,5.9574003,2.4438877,0,3.162242,1.3273677,4.81004,0.30415273,0.0071351565,0.002321686,0.004045312,42
0.5811616,0.09334679,1000,0.0,0.0,3.7985313,0.7486844,6.283726,2.4346898,0,3.161903,1.3292382,4.7985716,0.3041408,0.007158258,0.0023548421,0.004033856,42
0.58133703,0.09528772,1000,0.0,0.0,3.7881126,0.7576065,5.999932,2.190119,0,3.1646385,1.3291942,4.778908,0.30405614,0.0070955046,0.0023411496,0.0040482874,42
0.5819569,0.0938076,1000,0.0,0.0,3.798021,0.7449377,6.4967394,2.5906072,0,3.1625705,1.3279606,4.7834735,0.30405602,0.0071682143,0.0023543267,0.004011597,42
0.58170325,0.09379957,1000,0.0,0.0,3.8201182,0.7589829,6.264971,2.4482508,0,3.1599102,1.3338436,4.7908473,0.30412897,0.00715523,0.002383577,0.0040188753,43
0.58232015,0.09342865,1000,0.0,0.0,3.8060207,0.7531555,5.958787,2.2133071,0,3.161438,1.33168,4.798735,0.3041596,0.007131335,0.002362718,0.004032858,43
0.5820392,0.09314837,1000,0.0,0.0,3.7663326,0.7271187,5.957851,2.4437337,0,3.1636138,1.325111,4.8008986,0.30406114,0.007149452,0.0023102467,0.004036562,43
0.581812,0.093299955,1000,0.0,0.0,3.8085787,0.7563494,6.274574,2.635747,0,3.1629493,1.3311388,4.794436,0.30414522,0.0071541155,0.0023694148,0.004029101,43
0.5794205,0.09436161,1000,0.0,0.0,3.7979298,0.755985,5.95348,2.915281,0,3.1605225,1.3270481,4.771255,0.30406904,0.0071789445,0.0023534708,0.0040468257,43
0.5801445,0.09601137,1000,0.0,0.0,3.7940474,0.75015956,6.5726023,2.102309,0,3.1654687,1.3287407,4.770949,0.30397728,0.0070445067,0.0023449657,0.0040014368,43
0.581109,0.09489467,1000,0.0,0.0,3.7728171,0.7463895,6.2420077,3.3035674,0,3.161761,1.3250824,4.7740574,0.30397978,0.007172725,0.002323194,0.004040024,43
0.5768956,0.0962757,1000,0.0,0.0,3.7938416,0.77753556,6.702847,2.8472683,0,3.166412,1.3234495,4.749192,0.30395463,0.0071256496,0.002360104,0.0040544304,43
0.57912683,0.09560046,1000,0.0,0.0,3.7858427,0.7526724,6.470812,2.1102057,0,3.1655328,1.3227062,4.7665534,0.30409375,0.0071065435,0.0023358802,0.0040143807,43
0.5809823,0.094949715,1000,0.0,0.0,3.7585952,0.7273322,5.7748637,2.1360238,0,3.1627774,1.3241175,4.7738576,0.30395624,0.0071555367,0.0022966783,0.00401737,43
0.5801233,0.09595302,1000,0.0,0.0,3.7926073,0.74962306,6.5737224,2.1366134,0,3.1658893,1.3292152,4.7701545,0.30402952,0.0070422324,0.0023441324,0.004002321,44
0.57969624,0.093653865,1000,0.0,0.0,3.8171866,0.7614037,6.2726817,3.1749892,0,3.160805,1.3299165,4.7704864,0.3040645,0.00716203,0.0023809162,0.0040363823,44
0.5793278,0.09558698,1000,0.0,0.0,3.7818708,0.74764216,6.489663,2.4882555,0,3.1656072,1.3218186,4.769412,0.30405375,0.0071122297,0.0023304543,0.004017317,44
0.5803883,0.094609395,1000,0.0,0.0,3.761975,0.7463097,5.84294,2.5472763,0,3.1642623,1.3266226,4.785125,0.30406275,0.0071271905,0.002310444,0.004066152,44
0.5827667,0.094146594,1000,0.0,0.0,3.7784991,0.742594,5.541927,2.2453873,0,3.1582763,1.3308804,4.8191867,0.30405366,0.0071707787,0.0023271437,0.004058718,44
0.5823324,0.09354729,1000,0.0,0.0,3.8082266,0.7528268,5.9277983,2.1983182,0,3.1611001,1.331376,4.7984786,0.30413955,0.0071271528,0.0023647903,0.0040328545,44
0.5826632,0.09378537,1000,0.0,0.0,3.807552,0.75743717,5.957209,2.2105398,0,3.1615548,1.3322449,4.797327,0.30416036,0.0071266615,0.002365482,0.004029043,44
0.582094,0.09353008,1000,0.0,0.0,3.7730577,0.72672755,5.442479,2.4823997,0,3.1619668,1.3274847,4.805963,0.3039475,0.007157328,0.0023155585,0.004035974,44
0.57829446,0.095978685,1000,0.0,0.0,3.7969253,0.7437072,6.2077065,2.1696217,0,3.1605523,1.3264173,4.7554026,0.3039319,0.007190896,0.0023482146,0.004066464,44
0.5821467,0.09339868,1000,0.0,0.0,3.773856,0.7284818,5.921965,2.4686968,0,3.161629,1.3272693,4.8067327,0.30403772,0.0071595036,0.0023189697,0.0040524187,44
