avg_forward_velocity,success_rate,avg_pitch,avg_roll,total_reward,avg_base_height,avg_episode_length,seed
0.46943104,1.0,3.3052113,1.2638838,5.662079259054735,0.3013553,300,42
0.47913137,1.0,3.3077388,1.2749099,5.695142408134416,0.30154464,300,42
0.48444045,1.0,3.2697074,1.2268277,5.665133528411388,0.30138662,300,42
0.48449066,1.0,3.2024183,1.2039114,5.645775062846951,0.30207518,300,42
0.4772289,1.0,3.2727718,1.2730969,5.649717507651076,0.30157793,300,42
0.48496124,1.0,3.1617827,1.2538779,5.671138171106577,0.30180246,300,43
0.48601452,1.0,3.2102137,1.2111071,5.653603074373677,0.30187362,300,43
0.48238719,1.0,3.188815,1.2204181,5.658871765015647,0.30220526,300,43
0.48565286,1.0,3.2237673,1.2551392,5.650296933483332,0.30225664,300,43
0.47754315,1.0,3.1530035,1.2517949,5.656270108069293,0.30186376,300,43
0.48233297,1.0,3.2068555,1.2560446,5.667781742056832,0.30196527,300,44
0.4835603,1.0,3.1611862,1.2160687,5.652294833213091,0.30225608,300,44
0.4803946,1.0,3.1975355,1.2476715,5.655753790400922,0.30204207,300,44
0.47999924,1.0,3.1747484,1.2159191,5.654749693814665,0.3020976,300,44
0.48531488,1.0,3.2004902,1.1874654,5.666385242482647,0.30262533,300,44
0.48181757,1.0,3.1909842,1.2465401,5.65484280930832,0.3020201,300,45
0.4805069,1.0,3.166144,1.2491498,5.670004376210272,0.30223855,300,45
0.48468852,1.0,3.1696842,1.2179929,5.660178931429982,0.30187303,300,45
0.47704437,1.0,3.1635818,1.2275013,5.6469274868723005,0.30169943,300,45
0.48157313,1.0,3.2188637,1.2442812,5.648236341541633,0.30196553,300,45
0.48567826,1.0,3.258133,1.2780511,5.663475680630654,0.3020486,300,46
0.48188883,1.0,3.2053719,1.269067,5.650420471327379,0.30165628,300,46
0.48295298,1.0,3.247661,1.245068,5.664223859086633,0.30192918,300,46
0.4850092,1.0,3.1648889,1.2613273,5.689462173264474,0.3024104,300,46
0.4779938,1.0,3.1746163,1.2628566,5.648669551825151,0.3016829,300,46
